epoch,VR,VFA,RPA,RCA,OA
0,76.95858230861874,10.804591659539046,71.6068774247366,73.16729866288028,77.80827772572533
1,86.26429948153684,16.255216281543014,79.25175535876741,80.52322361867749,80.61335944132169
2,84.10578224757597,10.15022598787168,79.22107948082635,80.06355208831496,82.71694615281177
3,84.61208894511532,11.658175750394397,79.62981639441537,80.65255439584284,82.45824804676435
4,90.60977539626278,15.336414204893345,85.02078183264481,85.68687589005887,84.5112052149951
5,85.9032734417795,8.4798867028536,80.6802083896013,82.08116661474908,84.42676082347799
6,89.38953919969202,14.261984504733602,83.37582537558143,84.12574195004181,83.95059442577815
7,87.12255381857142,8.878378778417149,82.05774473094807,83.01325318727682,85.0934061267411
8,86.94130283579646,7.269647031098129,82.43439893926238,83.22821875456026,86.02733693817775
9,88.38242159588883,8.856425091028141,83.37043584008627,84.24989324090309,86.02419191983945
10,88.67061947747054,9.293988709594768,83.84959925445895,84.83633998930921,86.21234034472933
11,90.63261882526957,12.347680297917188,85.13001832720468,85.8153388575841,85.8388672634557
12,90.24973126214314,10.615321249714178,84.82103863725287,85.39608215524326,86.16108844164356
avr,86.91096837197854,11.09291817304602,81.57304461429128,82.52611841580324,83.98789406657396
