epoch,VR,VFA,RPA,RCA,OA
0,76.95858230861874,10.804591659539046,71.6068774247366,73.16729866288028,77.80827772572533
1,86.26429948153684,16.255216281543014,79.25175535876741,80.52322361867749,80.61335944132169
2,84.10578224757597,10.15022598787168,79.22107948082635,80.06355208831496,82.71694615281177
3,84.61208894511532,11.658175750394397,79.62981639441537,80.65255439584284,82.45824804676435
4,90.60977539626278,15.336414204893345,85.02078183264481,85.68687589005887,84.5112052149951
5,85.9032734417795,8.4798867028536,80.6802083896013,82.08116661474908,84.42676082347799
6,89.38953919969202,14.261984504733602,83.37582537558143,84.12574195004181,83.95059442577815
7,87.12255381857142,8.878378778417149,82.05774473094807,83.01325318727682,85.0934061267411
8,86.94130283579646,7.269647031098129,82.43439893926238,83.22821875456026,86.02733693817775
9,88.38242159588883,8.856425091028141,83.37043584008627,84.24989324090309,86.02419191983945
10,88.67061947747054,9.293988709594768,83.84959925445895,84.83633998930921,86.21234034472933
11,90.63261882526957,12.347680297917188,85.13001832720468,85.8153388575841,85.8388672634557
12,90.24973126214314,10.615321249714178,84.82103863725287,85.39608215524326,86.16108844164356
13,88.9476594228027,9.15160134643426,84.21424055719346,84.7231576564632,86.43099513035763
14,91.07541283680219,12.49652768823971,85.79263334368824,86.29455590132798,86.0573753740375
15,86.60961198711682,5.891589167162379,82.33561070974162,83.031567691657,86.49940512583605
16,87.25289410301038,5.232055606438929,83.4112448926178,83.95185770492837,87.44054144156686
17,91.12701278409797,10.199868335886556,85.9272840000645,86.33692341238338,87.10890481938203
18,91.47353318302518,10.176819811123064,86.55691226286365,87.00555842803753,87.51627970622881
19,84.97285843875116,4.459132747787635,81.20082977917907,81.92222025672112,86.4807541922583
20,88.01636821418573,5.243224548945997,83.73363992938422,84.23258139355372,87.66428893239146
21,89.0369959107434,7.63135635802261,84.39138683079483,84.84500013606697,87.05280269831987
22,89.58011049702624,6.3610154023865455,85.20210214981853,85.77295540303241,88.1389953230986
23,86.9993175027625,5.049909804555299,82.96491930914164,83.62679359041213,87.30312054568837
24,88.74030047688782,6.956009215313901,83.84845422202774,84.38248020707913,87.03339985117853
25,88.75793613287499,6.413320369267947,84.50757799194172,85.01960352768879,87.74117704035086
26,88.59412743557328,5.489000836027265,84.04317228589439,84.54531696194289,87.79759591190661
27,87.89176550841732,6.308937404895602,82.98906268743687,83.54783345274934,86.82374791196736
avr,87.81851761677854,8.973868031860214,82.91316610491337,83.64564089748167,85.6761431025011
