Songname,VR,VFA,RPA,RCA,OA
leon_1_01,89.07849829351537,0.6451612903225806,86.68941979522185,86.68941979522185,91.07142857142857
leon_1_02,86.26198083067092,1.0204081632653061,85.3035143769968,85.3035143769968,88.56447688564477
leon_1_03,84.21052631578947,4.395604395604396,82.04334365325077,82.97213622291022,86.93069306930693
leon_1_04,91.86046511627907,6.614785992217899,91.08527131782945,91.08527131782945,92.23300970873787
leon_1_05,83.61774744027304,3.3333333333333335,82.93515358361775,84.64163822525597,86.92493946731234
leon_1_06,85.57046979865773,1.0526315789473684,84.22818791946308,84.22818791946308,87.78625954198473
leon_1_07,85.35911602209944,4.316546762589928,82.32044198895028,84.80662983425414,86.02794411177645
leon_1_08,78.75457875457876,1.293103448275862,77.2893772893773,77.65567765567766,87.12871287128714
leon_1_09,91.93548387096774,5.343511450381679,90.96774193548387,91.29032258064517,92.06349206349206
leon_1_10,86.22950819672131,6.862745098039216,84.91803278688525,86.88524590163934,86.97788697788698
leon_1_11,84.43396226415094,4.516129032258064,83.01886792452831,83.01886792452831,86.35578583765113
leon_1_12,86.56387665198237,2.564102564102564,82.81938325991189,82.81938325991189,87.211093990755
leon_2_01,93.58974358974359,9.883720930232558,89.74358974358975,89.74358974358975,89.90147783251231
leon_2_02,73.7012987012987,11.464968152866243,71.75324675324676,75.0,77.41935483870968
leon_2_03,89.21832884097036,10.0,87.06199460916442,87.06199460916442,88.09106830122592
leon_2_04,77.29831144465291,5.072463768115942,75.42213883677297,77.29831144465291,79.43368107302533
leon_2_05,83.68055555555556,1.680672268907563,82.29166666666666,83.33333333333334,86.97788697788698
leon_2_06,85.79710144927536,14.285714285714285,84.05797101449275,84.34782608695653,84.31372549019608
leon_2_07,83.01369863013699,0.0,80.82191780821918,81.0958904109589,83.451536643026
leon_2_08,74.5928338762215,1.8867924528301887,72.9641693811075,74.5928338762215,79.41888619854721
leon_2_09,74.52830188679245,3.125,71.69811320754717,72.32704402515722,75.91623036649214
