Songname,VR,VFA,RPA,RCA,OA
54242_verse,88.39009287925697,2.910958904109589,85.6811145510836,87.61609907120743,89.23240938166312
54243_chorus,85.99195710455764,1.3020833333333335,84.45040214477211,85.45576407506702,87.36673773987206
54243_verse,90.3409090909091,9.006211180124224,86.2012987012987,86.52597402597402,87.84648187633263
54245_chorus,82.14063472308649,4.4609665427509295,80.14934660858744,81.82949595519602,82.35607675906184
54245_verse,84.77011494252874,3.0048076923076925,81.99233716475096,82.75862068965517,88.64605543710022
54246_chorus,86.26155878467635,0.8287292817679558,83.48745046235139,83.88375165125495,86.5138592750533
54246_verse,79.7442799461642,3.076923076923077,77.11978465679678,77.99461641991925,81.2366737739872
54247_verse,80.32786885245902,7.677902621722846,77.19821162444114,80.92399403874813,81.50319829424308
54249_chorus,76.29392971246006,8.038585209003216,72.97124600638978,76.29392971246006,76.11940298507463
54249_verse,79.90685296074518,8.04289544235925,76.3140385894877,77.51164337990686,79.42430703624733
54251_verse,85.40268456375838,3.070175438596491,83.55704697986577,84.31208053691275,88.43283582089553
61647_chorus,82.45614035087719,7.079646017699115,78.48970251716247,82.0747520976354,82.83582089552239
61647_verse,82.46153846153847,3.4722222222222223,81.53846153846153,82.07692307692308,86.14072494669509
61670_verse,84.73684210526315,1.9021739130434785,83.15789473684211,84.03508771929825,89.01918976545842
61671_chorus,92.3076923076923,3.532608695652174,89.3236074270557,89.72148541114059,90.72494669509595
61671_verse,91.05029585798816,10.305343511450381,86.31656804733728,87.42603550295857,87.26012793176973
61673_verse,88.34048640915594,8.577405857740587,87.05293276108726,88.12589413447782,88.16631130063965
61674_verse,85.75498575498575,4.23728813559322,82.97720797720798,83.97435897435898,86.19402985074626
61676_chorus,89.86529826812058,3.7854889589905363,88.45413726747915,88.83899935856319,89.76545842217483
61677_chorus,87.64669549104386,5.058365758754864,85.17603458925262,86.04076590487956,86.5138592750533
66556_chorus,85.10466988727859,11.198738170347003,82.85024154589372,83.97745571658615,84.86140724946695
66556_verse,83.54978354978356,8.345120226308344,77.27272727272727,80.3030303030303,88.11300639658849
66557_chorus,92.28630993745656,5.720823798627003,88.81167477414871,89.71507991660876,90.08528784648188
66558_verse,82.91044776119404,0.7462686567164178,80.44776119402985,81.49253731343283,85.82089552238806
66559_chorus,91.51014274981218,1.651376146788991,86.92712246431255,87.9038317054846,90.2452025586354
66559_verse,88.66396761133603,2.894356005788712,84.61538461538461,86.03238866396761,93.81663113006397
66560_verse,86.62790697674419,3.1990521327014214,84.68992248062015,86.33720930232558,90.13859275053305
66561_chorus,84.72310630171866,0.9836065573770493,82.55887969446214,83.57733927434755,85.23454157782517
66563_chorus,81.0957254665864,1.8604651162790697,79.53040337146298,79.95183624322696,81.6631130063966
66563_verse,87.40340030911901,1.3745704467353952,85.85780525502318,86.39876352395672,89.81876332622602
66564_verse,85.31879194630872,2.631578947368421,83.05369127516778,84.98322147651007,88.27292110874201
66565_verse,86.74101610904586,2.6717557251908395,84.2627013630731,85.43990086741016,86.08742004264393
66566_verse,85.22935779816514,11.195928753180661,83.02752293577981,84.22018348623853,85.44776119402985
71706_verse,85.6622998544396,8.167330677290837,84.13391557496361,85.6622998544396,86.19402985074626
71710_chorus,78.88730385164051,2.7426160337552745,77.10413694721827,77.6034236804565,82.19616204690831
71710_verse,88.58381502890174,13.211382113821138,86.41618497109826,86.70520231213872,86.5138592750533
71711_chorus,83.44066237350506,0.38022813688212925,80.77276908923643,82.61269549218031,88.69936034115139
71711_verse,77.34159779614325,1.8867924528301887,73.82920110192838,74.79338842975206,79.317697228145
71712_verse,81.18181818181817,2.190721649484536,77.45454545454545,79.27272727272727,85.87420042643923
71716_chorus,84.06639004149378,1.7883755588673622,81.74273858921161,83.3195020746888,87.63326226012794
71719_chorus,85.28138528138528,5.714285714285714,82.97258297258297,84.55988455988455,85.9275053304904
71719_verse,80.04750593824228,16.476345840130506,76.40538400633412,79.01821060965955,78.73134328358209
71720_chorus,94.88636363636364,2.564102564102564,94.0340909090909,94.10511363636364,94.88272921108742
71720_verse,91.42857142857143,3.77207062600321,89.68253968253968,91.11111111111111,94.02985074626866
71723_verse,91.82058047493403,1.4311270125223614,84.69656992084433,84.82849604221636,92.96375266524521
71726_chorus,92.25352112676056,5.0438596491228065,90.21126760563381,91.05633802816901,91.36460554371001
80612_verse,93.6988543371522,12.232415902140673,92.63502454991817,93.04418985270048,90.93816631130063
80614_verse,90.16587677725119,14.34108527131783,87.32227488151659,87.32227488151659,86.40724946695096
80616_verse,86.62790697674419,6.462140992167102,81.97674418604652,81.97674418604652,91.4179104477612
90586_chorus,86.06245239908607,12.966252220248666,84.31073876618431,85.75780654988576,85.12793176972282
90586_verse,87.36842105263159,14.285714285714285,83.00751879699249,83.53383458646616,83.7953091684435
90587_verse,94.19753086419753,3.8461538461538463,93.08641975308643,93.08641975308643,94.82942430703625
