Songname,VR,VFA,RPA,RCA,OA
daisy1,95.52238805970148,16.93290734824281,93.83084577114428,94.82587064676616,91.27465857359635
daisy2,92.79513888888889,3.1390134529147984,92.36111111111111,92.88194444444444,93.0909090909091
daisy3,72.86384976525821,0.0,71.26760563380282,76.4319248826291,71.26760563380282
daisy4,74.64788732394366,0.0,73.78114842903575,73.99783315276272,73.83783783783784
opera_fem2,74.04092071611254,8.444444444444445,63.55498721227622,70.076726342711,69.81132075471697
opera_fem4,79.01390644753477,0.0,71.68141592920354,74.20986093552465,74.25287356321839
opera_male3,72.97297297297297,2.857142857142857,61.261261261261254,65.13513513513513,65.28
opera_male5,85.37190082644628,0.0,80.0,83.80165289256199,82.55227108868061
pop1,81.3321647677476,7.885304659498208,74.40841367221735,75.63540753724803,77.88732394366197
pop2,90.06696428571429,41.25,80.46875,80.80357142857143,74.75328947368422
pop3,85.46747967479675,4.49438202247191,78.35365853658537,80.9959349593496,82.01438848920863
pop4,87.79342723004694,3.8062283737024223,82.15962441314554,82.8169014084507,85.15509601181684
